"Geneid","Fetal1","Fetal2","Fetal3","Fetal4","Fetal5","Fetal6","Adult1","Adult2","Adult3","Adult4","Adult5","Adult6","Adult7","Adult8","Adult9","Adult10","Adult11"
"ENSG00000117305_HMGCL",549,356,731,336,472,408,228,560,535,202,417,348,233,282,439,401,298
"ENSG00000179163_FUCA1",183,163,230,164,234,191,184,206,509,332,266,277,208,416,137,244,445
"ENSG00000189266_PNRC2",1114,784,712,768,863,805,481,663,576,275,376,472,847,610,426,301,578
"ENSG00000188529_SRSF10",7691,4954,5578,5546,8337,5677,1754,3207,3253,2367,2375,4290,3882,3263,2471,2339,4069
"ENSG00000142661_MYOM3",100,71,114,39,93,70,35888,13167,27967,42224,23753,12097,6240,14232,18164,11866,11463
"ENSG00000142677_IL22RA1",20,9,21,26,28,6,17,17,29,12,31,9,31,3,11,18,11
"ENSG00000185436_IFNLR1",195,97,132,167,197,109,425,287,250,276,235,105,162,191,154,210,119
"ENSG00000232298_AL138902.1",36,23,23,12,34,13,17,14,18,2,14,2,1,5,7,2,6
"ENSG00000001460_STPG1",672,451,597,491,444,408,380,620,368,311,375,314,287,271,280,327,287
"ENSG00000001461_NIPAL3",1008,698,929,672,805,650,961,884,738,416,921,720,570,627,764,588,491
"ENSG00000117602_RCAN3",508,351,470,334,317,267,130,271,220,80,247,341,131,158,138,139,182
"ENSG00000184454_NCMAP",49,42,124,50,42,90,16,12,5,5,5,1,4,0,8,21,28
"ENSG00000133226_SRRM1",6424,5009,6530,5122,5868,5241,8240,3545,3537,9889,2487,3025,2467,3535,3160,3293,2876
"ENSG00000169504_CLIC4",20248,13750,16100,13021,14928,12529,3294,6667,7015,3190,16099,17588,15081,9217,4907,5378,6144
"ENSG00000020633_RUNX3",11,5,42,10,7,22,1,6,52,0,15,16,9,5,6,6,9
"ENSG00000117614_SYF2",294,206,217,158,151,186,201,126,216,121,147,170,141,207,111,129,140
"ENSG00000284602_AL031432.4",155,118,209,142,93,142,80,138,159,32,84,70,90,121,81,117,109
"ENSG00000284657_AL031432.5",20,15,39,27,2,20,10,19,19,2,7,6,2,11,4,11,6
"ENSG00000117616_RSRP1",4389,3469,4453,2884,3629,3224,1612,3078,2168,4483,2370,2117,1915,3513,1843,2310,2323
"ENSG00000183726_TMEM50A",1209,802,927,629,666,548,299,427,435,105,477,641,512,465,257,297,313
"ENSG00000188672_RHCE",62,37,45,20,19,36,53,127,95,15,87,42,35,88,93,109,104
"ENSG00000204178_MACO1",3722,2841,3650,2787,3569,2771,1829,3433,3031,1295,2646,2508,2333,2808,2533,3352,2410
"ENSG00000157978_LDLRAP1",510,447,970,399,332,488,427,815,595,493,397,516,314,788,514,601,359
"ENSG00000225643_AL606491.1",8,10,21,14,13,20,66,21,24,2,32,49,11,72,35,11,9
"ENSG00000117643_MAN1C1",6889,5516,10893,7831,9896,8592,2844,7227,4435,7312,2037,2658,3434,3339,4142,8555,3901
"ENSG00000162430_SELENON",407,258,489,241,273,284,242,277,283,213,258,389,239,290,150,183,128
"ENSG00000228172_AL020996.1",7,4,14,7,8,11,87,13,34,2,7,12,11,10,18,15,18
"ENSG00000117640_MTFR1L",1366,600,1181,728,777,1026,495,768,1091,1956,789,544,595,1049,878,939,829
"ENSG00000127423_AUNIP",126,55,62,49,24,47,1,2,11,8,2,3,1,0,0,1,6
"ENSG00000182749_PAQR7",189,112,196,71,85,99,42,61,49,12,37,32,22,23,42,39,42
"ENSG00000117632_STMN1",3350,2163,1850,1528,719,1163,50,46,214,39,108,110,139,109,67,57,94
"ENSG00000158006_PAFAH2",538,478,680,393,375,523,1099,886,940,443,656,282,424,928,1414,726,587
"ENSG00000158008_EXTL1",140,101,254,106,118,167,299,65,147,215,74,27,81,146,209,132,155
"ENSG00000158014_SLC30A2",9,5,5,3,18,7,334,112,103,64,44,131,50,158,93,49,101
"ENSG00000158022_TRIM63",3200,2517,5253,2954,2914,3887,4958,7304,6597,16089,8884,6409,2878,6609,4556,4565,6213
"ENSG00000175087_PDIK1L",422,330,342,326,398,299,204,509,382,227,266,221,535,396,383,380,369
"ENSG00000197245_FAM110D",21,15,18,10,3,10,7,16,25,8,12,10,16,15,10,3,14
"ENSG00000142684_ZNF593",33,22,33,21,34,38,39,23,48,38,24,69,13,31,19,7,25
"ENSG00000142675_CNKSR1",128,71,160,56,79,89,239,82,72,120,105,140,64,157,56,56,41
"ENSG00000236155_AL355877.1",38,35,44,39,56,49,151,195,104,38,112,27,55,99,107,170,108
"ENSG00000130695_CEP85",1966,1407,2037,1228,1270,1639,6155,4524,3989,10007,3966,3582,2047,4163,3125,4764,2720
"ENSG00000142669_SH3BGRL3",151,101,103,30,38,72,23,47,162,19,106,177,39,65,26,52,33
"ENSG00000158062_UBXN11",242,181,487,178,221,198,390,182,375,425,117,182,52,180,147,118,146
"ENSG00000117682_DHDDS",1381,962,1587,926,946,1080,1502,1156,1127,962,1044,979,586,983,743,832,916
"ENSG00000225891_AL513365.2",113,104,119,98,150,83,4,14,15,5,11,5,2,11,9,6,7
"ENSG00000198830_HMGN2",1460,896,993,639,566,656,139,376,420,102,158,188,189,273,238,252,419
"ENSG00000117676_RPS6KA1",162,104,236,93,88,120,73,32,126,23,45,60,19,13,13,20,69
"ENSG00000117713_ARID1A",12608,9263,14530,8835,7569,8431,6100,9371,5817,3243,6252,5659,4965,5091,5046,6173,5369
"ENSG00000060642_PIGV",280,176,261,184,214,147,68,184,193,26,172,123,152,120,152,95,173
"ENSG00000204160_ZDHHC18",651,486,871,469,382,497,1016,725,667,492,516,456,281,382,416,448,378
"ENSG00000142751_GPN2",467,271,530,282,288,312,310,291,470,250,377,614,199,452,350,188,346
"ENSG00000198746_GPATCH3",166,101,211,106,129,109,124,132,234,146,89,146,61,138,121,67,137
"ENSG00000090273_NUDC",802,574,847,442,367,480,1671,708,543,525,504,501,290,506,348,446,386
"ENSG00000131910_NR0B2",5,3,4,2,8,2,12,28,28,9,9,13,4,54,25,12,46
"ENSG00000253368_TRNP1",208,143,235,109,95,105,147,110,228,45,160,29,71,215,126,83,97
"ENSG00000158246_TENT5B",17,8,31,12,2,22,80,145,217,32,442,142,364,561,484,293,405
"ENSG00000090020_SLC9A1",534,339,697,324,537,353,1056,1173,1016,690,1926,1588,945,1348,1008,663,752
"ENSG00000142784_WDTC1",1918,1390,2468,1397,1805,1588,2744,2318,1454,1042,1911,1374,1214,1495,1351,1793,1146
"ENSG00000243659_FO393419.3",20,17,16,11,11,16,9,8,3,8,2,10,5,16,13,6,8
"ENSG00000186501_TMEM222",529,348,618,400,363,404,158,364,501,149,400,405,232,345,346,236,351
"ENSG00000142733_MAP3K6",137,122,150,58,70,79,814,151,465,1268,419,893,79,218,197,87,135
"ENSG00000158195_WASF2",7021,4621,7396,4471,4496,4643,5080,5349,4014,2752,4610,4462,3471,3344,2854,4399,3099
"ENSG00000237429_BX293535.1",31,17,51,37,74,39,33,52,44,12,31,12,60,20,22,37,39
"ENSG00000126705_AHDC1",1817,1693,3792,1829,1322,1887,5268,1969,1701,2146,2374,1348,999,1792,1114,1864,867
"ENSG00000000938_FGR",29,16,70,17,0,26,27,11,213,7,60,126,9,20,15,8,59
"ENSG00000126709_IFI6",140,93,107,29,43,77,5,16,61,5,26,17,24,17,13,10,17
"ENSG00000009780_FAM76A",874,608,906,550,634,566,532,638,557,701,386,401,380,488,357,703,379
"ENSG00000117758_STX12",1883,1336,1758,1144,1440,1292,729,1174,1180,438,1296,2637,1110,1232,852,796,792
"ENSG00000117751_PPP1R8",906,626,810,566,554,540,268,442,533,406,415,563,374,408,367,254,424
"ENSG00000130775_THEMIS2",40,24,71,17,0,38,62,12,265,23,117,144,16,24,24,19,140
"ENSG00000117748_RPA2",825,442,899,566,363,445,232,229,196,101,173,225,172,176,219,118,147
"ENSG00000158156_XKR8",125,96,111,92,91,103,41,49,70,26,20,31,30,33,26,28,34
"ENSG00000158161_EYA3",5589,3787,5230,4055,4917,4166,2467,5427,4131,1614,3796,3796,4268,3287,4573,5476,4267
"ENSG00000169403_PTAFR",64,46,111,58,22,49,23,22,106,7,37,65,19,13,15,14,86
"ENSG00000126698_DNAJC8",1134,809,1106,594,525,820,803,673,636,417,542,533,418,488,450,500,480
"ENSG00000130770_ATP5IF1",588,460,656,395,370,606,858,792,584,672,394,281,343,319,453,693,351
"ENSG00000270605_AL353622.1",91,47,121,89,73,111,26,376,86,17,66,59,108,184,144,215,96
"ENSG00000130766_SESN2",271,188,298,193,163,212,150,207,106,27,101,388,87,166,77,89,82
"ENSG00000130772_MED18",95,52,79,52,32,36,61,23,59,41,33,71,61,44,52,21,56
"ENSG00000204138_PHACTR4",8916,5694,9525,6006,6508,5519,6475,5143,3633,5003,4207,5068,3878,2978,3401,4676,2679
"ENSG00000180198_RCC1",628,330,547,218,239,258,105,112,123,62,69,493,116,90,52,62,98
"ENSG00000180098_TRNAU1AP",961,553,1057,661,501,657,1290,787,413,648,520,593,385,481,427,608,358
"ENSG00000197989_SNHG12",352,231,305,243,183,221,47,133,149,214,55,383,155,92,43,81,96
"ENSG00000120656_TAF12",922,617,1111,597,539,631,2635,1589,703,1551,1367,641,951,773,953,1356,769
"ENSG00000229388_LINC01715",21,20,34,26,4,23,67,32,34,13,22,46,20,40,26,27,26
"ENSG00000162419_GMEB1",623,403,690,303,285,305,727,291,273,225,293,434,205,170,187,257,198
"ENSG00000198492_YTHDF2",2746,1830,2526,1721,1517,1656,1034,1646,1426,776,1190,1610,1202,1298,1022,1327,1181
"ENSG00000116329_OPRD1",84,18,38,8,9,5,3,2,1,10,0,1,0,0,1,0,1
"ENSG00000159023_EPB41",1808,1207,1788,1313,2151,1542,13233,12749,9261,11547,7559,4336,8443,8949,6500,16828,7715
"ENSG00000253304_TMEM200B",73,38,32,8,5,25,0,2,10,0,1,3,0,0,0,0,1
"ENSG00000225750_AL357500.1",41,31,65,28,19,19,128,1,45,43,3,40,6,15,28,2,35
"ENSG00000116350_SRSF4",6385,4071,5647,3806,5037,3805,3883,4719,5517,4542,3618,3816,3505,3366,3998,4501,3571
"ENSG00000116353_MECR",1271,985,1705,922,998,1054,697,1373,1248,1159,927,1040,696,790,873,1054,798
"ENSG00000060656_PTPRU",312,141,535,189,479,204,353,1032,700,1074,527,822,320,407,227,619,371
"ENSG00000186056_MATN1-AS1",25,19,39,14,22,15,15,7,7,2,12,17,4,8,9,4,9
"ENSG00000162511_LAPTM5",167,84,146,59,67,124,18,13,615,15,221,299,39,66,39,28,261
"ENSG00000162512_SDC3",852,467,762,232,247,313,308,128,305,39,347,295,158,127,99,59,107
"ENSG00000134644_PUM1",17072,11355,15392,12056,14023,12345,3446,9626,7907,2556,8852,7661,7392,6111,6000,7766,6343
"ENSG00000084628_NKAIN1",60,47,36,53,7,8,15,15,3,6,3,3,2,7,8,6,3
"ENSG00000060688_SNRNP40",1934,1426,1663,1203,1288,1344,760,1511,1344,551,1120,1233,829,1168,1172,1022,1068
"ENSG00000121766_ZCCHC17",2525,1725,2315,1681,1943,1743,316,1820,1791,320,1464,2189,1289,1703,1477,1594,1398
"ENSG00000229044_AL451070.1",425,626,633,658,356,1085,90,388,269,26,613,432,314,495,523,134,224
"ENSG00000121769_FABP3",4694,4451,5878,3948,2578,5702,6084,25557,16570,2150,18809,8524,11083,11870,9710,15387,15631
"ENSG00000168528_SERINC2",95,65,129,72,40,87,186,98,139,19,107,229,19,62,46,108,39
"ENSG00000284543_LINC01226",8,4,7,5,0,9,22,25,20,7,23,7,15,12,7,8,22
"ENSG00000229167_AC114488.1",3,2,2,1,0,1,72,21,21,8,12,6,6,29,16,24,34
"ENSG00000142910_TINAGL1",283,197,335,147,78,288,1093,1242,1163,685,702,483,540,1644,620,481,1150
"ENSG00000121764_HCRTR1",13,7,11,5,8,7,36,30,20,5,21,24,12,14,15,15,29
"ENSG00000162517_PEF1",690,496,909,480,433,580,107,780,1692,266,798,921,454,678,992,591,1045
"ENSG00000235790_AC114488.2",11,9,11,8,21,3,15,11,25,6,19,24,9,17,12,13,22
"ENSG00000084636_COL16A1",2748,1745,3795,1502,1758,1952,546,220,508,1009,329,109,114,462,291,276,183
"ENSG00000121753_ADGRB2",388,266,517,287,429,281,260,128,69,565,72,45,24,220,31,41,49
"ENSG00000269967_AL136115.2",100,49,73,47,22,36,52,13,85,56,16,125,25,49,45,16,103
"ENSG00000184007_PTP4A2",1485,1131,1540,998,1156,973,190,1604,1059,453,874,1358,878,1228,854,1178,1484
"ENSG00000121774_KHDRBS1",6461,4305,5879,3807,3426,3842,1487,2277,2131,1071,1892,2011,1483,1687,1437,1855,1374
"ENSG00000203325_AL445248.1",80,71,102,65,82,86,20,33,15,8,19,8,13,15,12,25,7
"ENSG00000121775_TMEM39B",766,475,1157,497,545,509,783,484,502,432,422,315,354,344,309,490,281
"ENSG00000025800_KPNA6",2255,1513,2576,1500,1706,1704,2583,2698,1969,1124,2185,1699,1453,1828,1702,1953,1619
"ENSG00000084652_TXLNA",1315,912,1399,602,619,774,957,635,680,1410,493,721,294,516,401,422,382
"ENSG00000160050_CCDC28B",74,45,35,29,95,32,28,29,17,11,16,13,16,36,35,20,50
"ENSG00000224066_AL049795.1",36,23,91,42,46,43,13,16,29,15,21,21,11,22,20,22,24
"ENSG00000160051_IQCC",32,31,55,23,26,24,26,16,21,51,7,9,6,18,10,8,16
"ENSG00000160055_TMEM234",432,294,572,301,395,369,229,228,331,258,205,343,120,262,183,220,171
"ENSG00000084623_EIF3I",532,334,339,171,205,259,222,136,249,313,211,597,195,224,155,78,254
"ENSG00000220785_MTMR9LP",301,195,416,156,170,168,90,57,84,46,102,283,34,23,45,48,24
"ENSG00000116478_HDAC1",1378,955,1479,957,895,1059,1069,1125,752,1248,753,601,564,657,624,667,564
"ENSG00000175130_MARCKSL1",874,506,373,190,156,252,6,7,21,1,10,32,8,11,10,1,11
"ENSG00000162526_TSSK3",331,268,741,359,454,385,388,569,583,106,492,155,161,365,585,402,314
"ENSG00000225828_FAM229A",97,74,197,113,66,129,64,95,139,13,76,97,35,91,84,61,75
"ENSG00000160058_BSDC1",1503,1108,2091,1031,931,1290,969,1465,1567,1647,958,1027,733,1024,1073,1067,1061
"ENSG00000254553_AL033529.1",45,25,43,19,13,22,8,1,2,3,3,3,1,2,1,1,0
"ENSG00000160062_ZBTB8A",435,240,239,203,102,183,21,62,34,16,35,39,60,53,42,58,38
"ENSG00000176261_ZBTB8OS",1532,913,1758,821,1045,857,1961,1350,968,594,994,822,833,1029,1125,1165,924
"ENSG00000162521_RBBP4",7328,4726,6015,4734,4775,4481,2761,2350,2131,1569,1846,2094,1807,2161,2094,2190,1801
"ENSG00000162520_SYNC",289,148,307,150,265,198,1256,494,271,630,547,211,454,346,224,529,255
"ENSG00000162522_KIAA1522",322,240,649,256,248,221,447,324,174,196,184,82,80,169,172,230,136
"ENSG00000134684_YARS",1205,789,1073,666,585,762,1647,933,930,1214,791,1269,488,1052,751,812,757
"ENSG00000116497_S100PBP",4007,2322,3595,2442,2322,2157,1103,2073,1674,1571,1557,1132,1538,1768,1589,2107,1134
"ENSG00000160097_FNDC5",193,125,164,79,114,75,268,251,239,373,155,49,162,153,202,133,167
"ENSG00000116514_RNF19B",545,352,611,339,336,387,107,301,257,149,201,476,203,205,124,254,192
"ENSG00000004455_AK2",4499,3365,4876,3692,3983,4133,2338,3468,4032,3202,2752,4582,1631,3019,2887,2464,2771
"ENSG00000142920_AZIN2",378,325,521,314,417,368,122,304,244,70,190,84,137,218,179,242,148
"ENSG00000116525_TRIM62",154,150,279,122,113,133,171,83,137,30,177,82,75,136,60,66,40
"ENSG00000160094_ZNF362",1786,1525,2808,1351,1440,1508,366,1443,1637,361,872,498,572,990,1299,1369,753
"ENSG00000184389_A3GALT2",13,15,25,31,6,11,19,6,63,17,29,60,21,17,45,4,37
"ENSG00000225313_AL513327.1",13,7,14,13,13,11,4,6,25,8,13,30,7,7,7,9,14
"ENSG00000134686_PHC2",7036,5922,10078,6094,6085,7248,2759,13538,11848,3602,8572,12217,7517,8565,12018,10898,10206
"ENSG00000233246_AL513327.2",67,48,82,28,65,42,10,18,70,0,73,33,2,32,59,35,52
"ENSG00000121903_ZSCAN20",451,372,447,280,231,308,293,482,561,343,674,394,522,455,375,507,303
"ENSG00000121904_CSMD2",163,132,186,61,70,112,33,22,542,94,571,9518,71,58,13,20,11
"ENSG00000163866_SMIM12",1522,1260,1755,1202,1174,1303,571,1633,1297,416,1236,1257,942,1358,1281,962,757
"ENSG00000187513_GJA4",341,157,185,48,89,85,8,9,17,3,12,56,24,25,10,3,15
"ENSG00000284773_AC114490.3",87,51,66,28,51,31,2,21,35,0,24,25,20,43,23,15,28
"ENSG00000197056_ZMYM1",2942,1797,2570,1841,1849,1618,1574,1316,923,1178,1137,681,1151,974,1029,1335,828
"ENSG00000116560_SFPQ",20228,14465,17277,13708,16672,12920,9317,9256,10311,16030,5073,7703,6821,7184,9783,10506,9692
"ENSG00000146463_ZMYM4",14144,10104,13085,11008,12288,12053,3782,10540,6881,3800,6421,5817,10785,5868,6311,8739,6216
"ENSG00000142687_KIAA0319L",9483,7479,11978,8615,8233,9660,9810,11237,9303,7280,6845,6789,6651,5527,7519,10308,5942
"ENSG00000020129_NCDN",355,300,529,269,181,354,183,297,218,190,178,211,115,215,225,146,178
"ENSG00000116819_TFAP2E",41,55,167,70,43,114,114,81,69,41,37,39,11,69,123,39,48
"ENSG00000126067_PSMB2",1804,1266,1617,1176,1341,1343,461,1590,1431,192,1178,1319,1232,1331,1117,1221,1423
"ENSG00000142686_C1orf216",127,83,113,43,42,68,19,75,82,71,58,73,40,77,41,32,45
"ENSG00000092853_CLSPN",1198,748,862,560,296,481,38,3,87,38,14,13,0,1,5,3,29
"ENSG00000134698_AGO4",4098,2809,4268,2876,3103,2712,1649,3170,2453,1299,2747,2142,2359,2286,1920,2599,1761
"ENSG00000092847_AGO1",1484,1247,1732,1075,1319,1180,680,1464,1654,1010,1115,1156,776,1230,1134,1469,858
"ENSG00000126070_AGO3",8859,5473,6902,5179,6427,5389,2982,5844,4871,2990,4454,5162,5551,5357,4882,5579,5044
"ENSG00000116863_ADPRHL2",196,145,216,137,111,173,108,76,157,181,76,138,64,72,70,38,96
"ENSG00000171812_COL8A2",72,37,55,10,14,37,9,2,26,3,2,16,4,3,3,3,2
"ENSG00000054116_TRAPPC3",946,658,960,573,712,708,940,1109,1100,518,876,867,521,867,912,831,680
"ENSG00000116871_MAP7D1",1397,1147,2073,1103,1193,1381,4194,1923,2778,2351,2034,1194,993,1705,1471,1126,1301
"ENSG00000054118_THRAP3",8446,6290,9035,6111,6301,6308,8563,10262,11671,10344,10306,6923,6190,8049,7600,8223,6895
"ENSG00000214193_SH3D21",358,166,391,159,248,177,651,38,85,225,75,72,23,75,66,71,42
"ENSG00000142694_EVA1B",80,29,24,14,28,16,7,2,5,3,3,5,4,1,4,0,1
"ENSG00000116883_AL591845.1",299,122,304,123,127,137,26,46,23,9,34,9,8,26,37,44,16
"ENSG00000196182_STK40",878,625,1194,505,574,614,656,1223,744,688,761,823,584,878,590,914,768
"ENSG00000181817_LSM10",114,80,101,51,50,79,23,96,108,31,55,81,105,168,60,53,131
"ENSG00000116885_OSCP1",269,184,321,187,185,203,256,171,185,164,109,117,60,178,127,134,168
"ENSG00000116898_MRPS15",438,329,445,246,270,309,258,317,434,431,278,262,252,316,247,205,256
"ENSG00000119535_CSF3R",31,28,92,27,34,26,24,16,77,13,25,31,13,15,6,8,20
"ENSG00000163873_GRIK3",264,123,215,105,62,103,10,5,32,24,6,6,6,4,12,9,2
"ENSG00000233621_LINC01137",71,32,135,36,76,61,502,312,151,33,220,100,128,248,156,195,123
"ENSG00000163874_ZC3H12A",58,31,113,28,41,43,75,87,104,42,99,147,45,108,47,39,126
"ENSG00000163875_MEAF6",1629,1073,1420,1064,999,1056,467,998,679,725,942,981,926,703,685,601,532
"ENSG00000163877_SNIP1",697,506,598,451,438,488,337,433,542,214,390,537,314,350,480,239,408
"ENSG00000163879_DNALI1",141,100,229,95,132,99,87,134,39,40,21,36,9,64,46,54,53
"ENSG00000134697_GNL2",1401,905,1184,721,982,856,423,613,725,979,558,1149,433,538,557,397,641
"ENSG00000116922_C1orf109",240,161,249,110,142,130,193,104,162,38,123,259,84,126,140,62,117
"ENSG00000134690_CDCA8",603,429,454,213,84,195,17,8,97,16,22,9,4,3,5,5,16
"ENSG00000196449_YRDC",125,70,108,68,60,68,23,63,109,12,45,173,65,92,68,22,86
"ENSG00000197982_C1orf122",107,56,54,29,43,41,45,38,40,38,32,33,33,31,28,20,44
"ENSG00000188786_MTF1",843,629,914,532,487,580,340,559,589,567,473,585,331,467,365,316,466
"ENSG00000204084_INPP5B",1574,1292,2370,1190,1319,1680,3180,4102,2611,2481,2243,1896,1655,3221,3289,3460,2152
"ENSG00000183431_SF3A3",1741,1103,1490,879,818,1009,790,859,824,736,737,809,556,698,582,558,633
"ENSG00000183386_FHL3",249,131,185,49,22,77,201,54,48,18,76,68,32,30,29,34,52
"ENSG00000183520_UTP11",805,511,586,362,384,442,905,807,503,584,456,552,480,484,667,653,1079
"ENSG00000224592_AL139158.2",55,27,63,16,24,31,1,11,5,4,12,10,11,4,3,4,3
"ENSG00000116954_RRAGC",143,106,85,69,119,81,9,71,62,31,59,107,114,59,50,45,69
"ENSG00000228436_AL139260.1",2030,1583,2644,1709,1928,2100,6283,3451,3111,1622,2316,3802,1679,2350,3942,2142,2468
"ENSG00000158315_RHBDL2",49,43,71,7,14,11,11,6,5,3,3,9,3,0,3,1,1
"ENSG00000174574_AKIRIN1",2295,1762,2251,1522,1504,1723,1409,2113,1450,792,1569,1299,1325,1773,1451,1318,1397
"ENSG00000168653_NDUFS5",692,691,569,299,256,527,839,407,582,884,588,492,489,508,463,322,681
"ENSG00000127603_MACF1",68962,50797,66350,53380,56387,59807,72012,53305,65094,113407,64901,92308,64693,56711,44206,42726,39235
"ENSG00000183682_BMP8A",38,22,13,3,30,12,403,9,72,27,180,103,6,29,92,20,82
"ENSG00000243970_PPIEL",1262,925,1044,950,1341,1158,469,1203,1059,484,1175,1426,388,1079,1005,843,774
"ENSG00000090621_PABPC4",3721,2658,3319,2276,2741,2813,992,2262,2794,3565,2380,4284,1195,2676,1925,1708,3098
"ENSG00000163909_HEYL",537,327,419,98,86,200,110,86,239,44,271,196,59,108,71,26,62
"ENSG00000116981_NT5C1A",27,28,40,28,44,39,76,185,356,265,249,7,64,187,273,125,66
"ENSG00000084072_PPIE",702,429,779,508,574,685,388,601,712,486,372,719,281,513,401,367,533
"ENSG00000043514_TRIT1",3968,2933,3273,2623,3010,2689,3735,3223,4141,2739,3038,3126,1854,2793,2800,3231,3426
"ENSG00000168389_MFSD2A",37,10,33,4,6,4,39,1,33,6,99,241,5,18,12,3,7
"ENSG00000131236_CAP1",2267,1425,2299,1286,1062,1507,626,1381,1970,498,1659,2234,845,1051,1013,1123,1222
"ENSG00000131238_PPT1",698,462,503,366,409,391,58,297,468,69,255,278,318,267,229,137,333
"ENSG00000117000_RLF",7434,5126,6594,4701,6315,5369,2758,5572,3434,2181,3370,4118,4149,3714,2875,3956,4337
"ENSG00000259943_AL050341.2",100,72,94,79,76,93,136,100,124,104,68,81,91,100,99,98,144
"ENSG00000084073_ZMPSTE24",1375,875,1065,725,859,755,618,1666,1112,632,1152,1211,1668,1257,1068,1169,1209
"ENSG00000049089_COL9A2",97,24,40,7,14,17,5,2,2,13,5,3,11,2,4,1,0
"ENSG00000084070_SMAP2",1576,1296,1477,1045,816,1001,562,980,1610,278,1135,1783,614,831,631,681,837
"ENSG00000187801_ZFP69B",186,138,151,100,71,89,52,43,34,87,47,58,49,23,19,43,39
"ENSG00000260920_AL031985.3",68,38,19,28,22,28,0,10,9,1,12,23,14,3,11,5,8
"ENSG00000187815_ZFP69",262,158,243,131,165,125,199,63,107,251,76,64,115,98,48,72,57
"ENSG00000238287_AL603839.3",550,356,639,385,399,335,349,587,294,133,410,314,383,327,350,427,355
"ENSG00000164002_EXO5",298,178,213,181,106,168,101,70,82,105,58,84,82,75,51,51,69
"ENSG00000117010_ZNF684",870,553,785,645,474,723,768,961,766,1037,667,274,678,757,681,623,594
"ENSG00000117016_RIMS3",113,65,90,29,38,40,7,10,33,102,43,76,8,5,12,39,12
"ENSG00000237899_AL031289.1",206,93,174,144,89,115,41,33,63,9,55,83,25,16,73,55,79
"ENSG00000272145_NFYC-AS1",216,134,199,183,210,182,69,126,158,24,99,182,100,139,106,127,159
"ENSG00000066136_NFYC",12703,9370,13209,10379,10534,12378,3490,16385,10022,3175,7840,3231,9663,8852,9628,13108,8965
"ENSG00000117013_KCNQ4",113,71,169,76,68,72,1071,310,385,622,282,207,151,318,301,310,291
"ENSG00000179862_CITED4",29,22,27,12,7,26,112,19,38,21,10,13,20,16,48,8,27
"ENSG00000171793_CTPS1",1779,1017,1167,709,566,743,109,301,350,365,415,1085,183,337,245,203,342
"ENSG00000281207_SLFNL1-AS1",416,336,477,260,226,292,132,74,118,23,141,336,52,84,96,113,86
"ENSG00000171790_SLFNL1",51,49,108,40,27,48,43,26,27,13,26,50,6,30,27,25,20
"ENSG00000010803_SCMH1",24457,20315,21826,19455,22435,19644,17237,15500,14277,15151,12402,18034,12509,12021,10307,13205,9252
"ENSG00000235358_AC093151.3",422,258,365,217,290,245,260,455,246,610,2140,572,1715,2635,291,399,2096
"ENSG00000204060_FOXO6",73,62,185,102,59,104,114,73,30,44,46,2,24,73,12,55,20
"ENSG00000127124_HIVEP3",4113,3736,6388,4004,7316,3623,8134,14884,18936,4355,23222,13555,11771,15866,17908,15490,11699
"ENSG00000198815_FOXJ3",13001,9059,11863,8951,11856,10314,7694,10990,8265,7359,7689,6708,8958,7227,7088,9096,7585
"ENSG00000177181_RIMKLA",1678,1112,1613,1129,1395,1387,91,635,169,147,193,66,308,311,228,537,280
"ENSG00000066185_ZMYND12",48,21,66,39,91,51,79,49,92,65,58,18,52,28,47,129,60
"ENSG00000127125_PPCS",532,361,433,316,328,348,90,174,220,54,144,187,176,232,195,146,154
"ENSG00000186409_CCDC30",2356,1874,2355,1990,2335,2236,1206,1214,390,1340,795,289,1078,651,559,708,528
"ENSG00000171960_PPIH",1189,784,1178,843,698,739,251,498,669,342,455,607,310,486,525,418,405
"ENSG00000285728_AC098484.4",117,94,139,119,100,118,72,72,118,21,113,77,57,81,88,93,80
"ENSG00000234917_AC098484.2",19,19,23,12,20,30,1,4,10,3,2,7,0,11,9,0,5
